Id,Predicted
5191,138.12301165479408
5192,154.52934001335748
5193,83.5097105884837
5194,121.75360121959754
5195,140.07790040589074
5196,60.01771984483979
5197,109.89355418757343
5198,149.72231241099792
5199,402.76700886196835
5200,122.7572817899287
5201,89.37057211944214
5202,111.31713951437492
5203,121.60457498637717
5204,55.9546964732259
5205,208.35509327747613
5206,91.86632802369874
5207,74.0533839679807
5208,64.62227851791356
5209,76.38537507736031
5210,157.1551297440664
5211,119.83396213731827
5212,137.66209935255938
5213,63.169954737432924
5214,63.73693901712942
5215,146.84338429488562
5216,93.26372052076437
5217,101.46929390770993
5218,124.52752266039204
5219,126.93003260990484
5220,175.6127572837109
5221,209.10422232653906
5222,66.01474728114478
5223,82.62358804243853
5224,150.17848637654717
5225,148.23639254720715
5226,163.42908537805036
5227,105.17735769590762
5228,76.93802919536901
5229,79.30251797002997
5230,60.98294790669562
5231,157.88594814092556
5232,112.11460210231003
5233,176.28615882056388
5234,143.15837171667758
5235,95.1210665835914
5236,74.56391977637402
5237,61.864943785111784
5238,115.43503344478532
5239,100.54262658924091
5240,156.01083356825072
5241,70.8651821264856
5242,84.48893022196567
5243,114.16510657397542
5244,64.55039876883856
5245,41.75661731375912
5246,127.23839233508481
5247,91.42673506749477
5248,65.45694254474978
5249,156.52197908507188
5250,93.45646998486794
5251,176.00786967011328
5252,57.39006432290286
5253,61.82995364302557
5254,141.8691645775958
5255,71.48527990548547
5256,79.62410825052197
5257,164.99757584488427
5258,46.50141329942965
5259,156.16284565622874
5260,102.60321835129626
5261,85.01456777343677
5262,68.74331940030238
5263,82.12990553187946
5264,81.01684155135287
5265,65.72282249669762
5266,102.26639614303622
5267,85.08033851985061
5268,189.0812123155179
5269,158.2732988295225
5270,208.0968198929143
5271,132.67716465832635
5272,113.43841508259887
5273,79.83637525333464
5274,57.74592174052707
5275,118.97224408273462
5276,170.83280796273692
5277,180.38349833728023
5278,73.26734950004584
5279,81.34482792713852
5280,60.072309878198375
5281,94.52757084568474
5282,134.4571507504526
5283,85.29831354714953
5284,62.77640246849149
5285,117.22242791955455
5286,100.73282680634912
5287,145.2793739947244
5288,129.787828756014
5289,69.13987079215279
5290,229.08463120414675
5291,132.49259907898895
5292,170.79797065040856
5293,61.758850652916166
5294,100.93947782784501
5295,65.14514532523397
5296,102.38696439810028
5297,80.34659683575991
5298,153.65756064062782
5299,381.8876000094419
5300,126.77056757206557
5301,136.3246328437238
5302,195.09653601448684
5303,89.93507272859789
5304,124.66380916491694
5305,142.2315348157314
5306,152.26219873228766
5307,72.12215068968649
5308,63.376876132299095
5309,156.5905828038755
5310,88.0865052446118
5311,109.66536748649108
5312,135.2525346423227
5313,152.35436710392273
5314,147.8638405421061
5315,190.7191364988233
5316,90.6039054588792
5317,121.32257039437052
5318,57.43678858303294
5319,93.5566432759662
5320,66.86059923227448
5321,150.1038178236441
5322,82.0234771072211
5323,56.30169955383255
5324,66.08745111570423
5325,73.41940908080123
5326,72.19361035824528
5327,59.46093558603275
5328,92.00866592418654
5329,114.51305204520524
5330,105.72008748766974
5331,189.46772834713215
5332,137.01722426955874
5333,73.73289494577345
5334,200.65271228721647
5335,147.81366979256555
5336,69.58499637554765
5337,102.61864514099058
5338,94.01659842977207
5339,118.34019223663275
5340,240.2094972424326
5341,92.43656986927623
5342,79.30913368548345
5343,108.3930360101921
5344,110.17234105879152
5345,62.504199873841074
5346,108.35043757770343
5347,176.81427425362926
5348,74.2782044254861
5349,98.52747332794047
5350,71.34872062945368
5351,129.1086962805955
5352,136.26896007291998
5353,112.71986064929216
5354,141.4300447508727
5355,76.04195151965381
5356,71.90970955493962
5357,158.466206054959
5358,9999.0
5359,160.8340566154717
5360,74.35982003407837
5361,95.18901895169904
5362,117.2679770433441
5363,56.94599042667558
5364,77.05858410497144
5365,409.79059902704773
5366,81.7134843086811
5367,128.2013274131517
5368,143.73188070487407
5369,334.9412057879859
5370,75.38941919388823
5371,64.33000618058452
5372,242.46000667325978
5373,122.62328542862485
5374,97.4803681934516
5375,223.97536578616305
5376,155.025847046235
5377,106.1183062395308
5378,78.82031715733227
5379,128.00952825500195
5380,140.49129013228062
5381,82.97879971864425
5382,112.62708506942201
5383,93.4279555912353
5384,118.1012433725295
5385,137.3097977217956
5386,208.8209771015555
5387,126.88137839373438
5388,123.4581089199091
5389,95.09472872452297
5390,72.95508288056915
5391,100.69727598276967
5392,114.28837902717811
5393,206.31244654799835
5394,88.61562000944008
5395,62.70684122890206
5396,130.18274051034302
5397,134.16981389966304
5398,88.68456546236783
5399,71.0648662498506
5400,63.423497437411235
5401,92.94115358963208
5402,64.90846264757003
5403,87.26691515737099
5404,88.4523192822134
5405,145.64353224391473
5406,139.59306968086372
5407,153.1382098463719
5408,78.76162805033195
5409,102.40072480126705
5410,130.71542439996355
5411,167.06686669677987
5412,82.14587522249313
5413,69.02764043035941
5414,128.3964630667178
5415,80.9284105250244
5416,185.37258066851777
5417,68.16082696856299
5418,201.40900424425362
5419,54.3567373054928
5420,82.62279702086195
5421,97.6285447389352
5422,75.38794520649319
5423,96.07471920580981
5424,67.46094428880428
5425,82.79505109699207
5426,150.72703434071374
5427,84.61617898397701
5428,339.4436332033078
5429,75.92598227450073
5430,147.73479891353756
5431,123.26114323337852
5432,66.353965141787
5433,119.47478470017775
5434,125.02467659650573
5435,121.87446546005299
5436,78.63691795695722
5437,75.0351170541281
5438,179.74352162372855
5439,98.70009239686193
5440,119.78074707799135
5441,80.26701694643812
5442,114.81681199218924
5443,219.1403895366368
5444,93.26372052076428
5445,211.53451188165207
5446,122.14708323086388
5447,81.07681328815634
5448,325.17350081336025
5449,96.91983962955398
5450,12624.0
5451,98.09427324711646
5452,89.56144236394789
5453,177.00019667794257
5454,72.06078062487173
5455,169.20167144147425
5456,56.14215134038173
5457,139.3438293782932
5458,62.05689036610868
5459,88.6555119491427
5460,87.73010478532741
5461,65.16490567008495
5462,91.99188857865236
5463,68.2635517528013
5464,173.77083275262373
5465,69.39593578831949
5466,65.72770700898317
5467,134.37946386603483
5468,64.77744762702677
5469,93.62970352549246
5470,144.05034639945464
5471,69.13987079215279
5472,116.7908947747241
5473,130.03111769541079
5474,79.34124255483886
5475,117.88036111727926
5476,97.2015387227461
5477,148.7043413751533
5478,158.5613026666558
5479,163.20661481024814
5480,428.4802857681279
5481,58.534614614387564
5482,121.51571803102391
5483,77.29619454778582
5484,73.37386295328189
5485,110.22334341085556
5486,90.214636800204
5487,203.4016956340677
5488,112.64119981353315
5489,58.02762165970731
5490,63.27584628263384
5491,68.26875666244877
5492,73.34934326935206
5493,138.44649562083038
5494,198.56275764111538
5495,56.62912576188031
5496,93.39779473473659
5497,134.4203723776224
5498,122.91326450867375
5499,126.04799973272536
5500,74.75679055051953
5501,168.65152175018235
5502,135.2859628692768
5503,137.47815835878828
5504,91.77047661626644
5505,59.526338881605795
5506,115.68423567275754
5507,122.11073883330438
5508,134.28380608259275
5509,119.91771480514853
5510,81.54570763741714
5511,159.8284141501116
5512,141.58145567239316
5513,91.89327031844623
5514,82.30725579341143
5515,81.33219773425456
5516,140.9009589531861
5517,189.75863350309314
5518,82.13832814134193
5519,159.92965397693007
5520,76.2397653935852
5521,63.62019236388533
5522,207.2867865006016
5523,381.95884396209794
5524,142.93487901076833
5525,58.693818716255265
5526,130.275216892857
5527,138.76707456078537
5528,88.18711367973818
5529,89.0538575134563
5530,83.14748070441722
5531,125.58837835503853
5532,82.39939208304774
5533,94.24460807447817
5534,154.06836446789475
5535,131.60355652116337
5536,169.90356578737067
5537,69.77953183303623
5538,79.25341110936075
5539,146.8552732301754
5540,146.13904497833278
5541,69.83512290960425
5542,58.09498045665854
5543,166.3295898821145
5544,105.75615936408167
5545,78.99309691980163
5546,125.70668840079107
5547,108.78910354341255
5548,71.0408798704373
5549,80.6405235326078
5550,83.29349147089013
5551,110.11932446548971
5552,84.01008583282542
5553,75.47106837189902
5554,131.67625078438795
5555,89.351493772577
5556,122.04446130897003
5557,62.77578191750563
5558,68.27932591411525
5559,98.45432745540629
5560,102.41459063830128
5561,67.28909633969657
5562,102.57107746252242
5563,78.42142166219807
5564,90.0991685083009
5565,82.06220915152903
5566,102.34950963974298
5567,203.5191558179608
5568,89.03622567397353
5569,250.7249255445963
5570,80.98248444238511
5571,166.99299210131582
5572,87.19625253598085
5573,87.27300828735815
5574,69.59642790156971
5575,229.83485598382092
5576,190.28562177058285
5577,97.42538782310946
5578,133.26755369836567
5579,122.0885860505508
5580,114.93045471067809
5581,78.45794538818994
5582,74.58355623792546
5583,65.26422561687262
5584,166.38215674826642
5585,73.69979385061524
5586,122.8260022339995
5587,130.11786550101084
5588,176.75472027416262
5589,118.16732291517032
5590,129.2114639941212
5591,117.2435549809859
5592,90.49960491085143
5593,57.372987065236416
5594,85.51222696912168
5595,79.61648887766398
5596,96.89740531174584
5597,98.84585275569835
5598,93.2399056920617
5599,63.244793473521405
5600,86.30446719304558
5601,68.54974612493959
5602,107.38743379591455
5603,67.33865817260113
5604,237.20850138651684
5605,158.2443582489726
5606,63.9449096956881
5607,145.2113139876082
5608,68.95811464432715
5609,133.4175186245202
5610,70.04779145220866
5611,70.05801900350905
5612,145.53036920757506
5613,70.96232951756127
5614,210.01043783218358
5615,72.58548119129146
5616,133.03656529270705
5617,92.59736440195093
5618,134.54136405392796
5619,64.34541101610793
5620,113.4290991816422
5621,86.41397078149396
5622,118.88617448038183
5623,91.58002690414978
5624,68.04429929204895
5625,66.79896361325174
5626,97.7395074763319
5627,124.20765120226254
5628,67.06075377485777
5629,110.21242469782554
5630,147.34925960250038
5631,131.6045088824946
5632,85.62194991052473
5633,111.09039280520734
5634,69.34990191386986
5635,96.96241415942076
5636,206.2466849837493
5637,91.21715190818759
5638,80.22923798902124
5639,79.26410904267722
5640,126.40741513636058
5641,76.87633450207512
5642,73.78465031778816
5643,133.32220952135899
5644,256.5688651573553
5645,94.0279274774416
5646,122.38957858583731
5647,94.1802692633976
5648,89.79980521302693
5649,75.75056843332212
5650,135.91264045962453
5651,64.30845199687454
5652,102.38583684091363
5653,92.94115358963208
5654,95.66071398940935
5655,99.27459237610499
5656,135.59796315578703
5657,90.1895789783487
5658,102.93171087148323
5659,90.9190512860439
5660,290.4641235385829
5661,173.90394600916818
5662,202.3272022856808
5663,136.04330388760337
5664,121.79091209186585
5665,92.81009775002323
5666,124.84454338941124
5667,113.0177215306596
5668,66.29535587084304
5669,76.7535739172632
5670,130.46717700265114
5671,61.41193558696429
5672,102.60530403210548
5673,88.8391708728141
5674,63.09997042213327
5675,76.37512178112053
5676,153.15269097309417
5677,96.26371095073627
5678,106.99589972995383
5679,109.78444759533117
5680,151.80032845793662
5681,92.3297160085887
5682,122.12674323041544
5683,70.68216359596396
5684,53.62044125259165
5685,185.72219082416422
5686,49.345169555469354
5687,51.75304268798624
5688,174.31161721078254
5689,85.8938002384252
5690,115.34135551495889
5691,154.2180860622857
5692,127.7644590808776
5693,91.66954470411112
5694,139.0965270259707
5695,105.93225894646545
5696,54.51274018082436
5697,161.84814542071558
5698,79.3595154078459
5699,93.41622657111944
5700,229.81711303072916
5701,133.10165575378159
5702,58.691379139824576
5703,63.304029403652514
5704,115.99419450867248
5705,102.93063730910386
5706,128.30789327095516
5707,212.04132261851262
5708,68.33712275679105
5709,144.82065981482796
5710,52.9234343985831
5711,54.033547451573966
5712,453.69446778502663
5713,238.37755443485372
5714,76.39907992126841
5715,108.12094717251298
5716,81.12497930278339
5717,169.30619772212387
5718,107.64965096551056
5719,81.87980200590015
5720,125.30403177879974
5721,65.1351601902207
5722,131.8688567474971
5723,65.84301664027443
5724,149.04441331503074
5725,85.95988944275
5726,141.1136672600236
5727,69.04027973019144
5728,105.56892695850104
5729,92.42137633212057
5730,103.67305705725055
5731,56.66845214835659
5732,182.69917209654105
5733,116.59777560948744
5734,235.98629835534976
5735,65.06479215205435
5736,148.5511940432514
5737,73.52812144322755
5738,131.04496973452692
5739,88.78164067147141
5740,152.88506604802959
5741,100.02167408185059
5742,67.49415978426279
5743,199.7935017938118
5744,100.24757248429194
5745,451.43071713659424
5746,125.91452026546472
5747,164.37300620017197
5748,53.50712232834559
5749,148.93816605660012
5750,64.43406998828587
5751,63.66313676802493
5752,84.83618354542544
5753,72.42175925909737
5754,181.22929310263834
5755,152.8631084499896
5756,78.926238780398
5757,80.4249953946965
5758,78.72181264314622
5759,117.5905768464099
5760,54.524549735715986
5761,114.92764159911069
5762,122.20723390190362
5763,175.5859349693784
5764,64.52482901707137
5765,251.03083741846166
5766,117.11032055046475
5767,119.46766576229497
5768,81.73502594382762
5769,88.28375055943718
5770,172.58310926172223
5771,95.45320368069498
5772,84.1041250869411
5773,107.4840867005117
5774,151.01475736476823
5775,112.80302696405386
5776,186.15898794202906
5777,119.91771964380422
5778,162.87992865612466
5779,202.17590534606595
5780,192.8684789501623
5781,278.2508670363141
5782,64.52482901707137
5783,105.91616509050056
5784,187.9319360104584
5785,121.02929992163432
5786,164.34023225796693
5787,126.66531623355118
5788,103.83998731284258
5789,134.97595498887028
5790,138.03504383620626
5791,94.41310185781357
5792,127.96414471232902
5793,87.19758939006783
5794,144.79209152126523
5795,85.76482941324032
5796,96.02449754951368
5797,111.86776706344246
5798,145.3192066383364
5799,133.71402442649992
5800,157.1718406107657
5801,88.09710561460068
5802,83.53038587327296
5803,118.34579305354053
5804,115.84862446551178
5805,152.34584478253936
5806,210.51155728745252
5807,101.55575202595331
5808,66.51290025595789
5809,98.88010780761017
5810,121.4206967763466
5811,87.64568343470496
5812,71.3658042451736
5813,123.99192243772741
5814,121.32890200293328
5815,78.38384046163407
5816,65.4688663358504
5817,75.43747702466419
5818,200.86703045193397
5819,81.13360263440305
5820,88.13374838053932
5821,177.79223199436052
5822,154.40167460711905
5823,115.13079816377486
5824,127.93965949628799
5825,64.46225096146837
5826,103.76992883606175
5827,81.54030206798414
5828,133.62546876293928
5829,61.238791400751204
5830,119.17622328448795
5831,62.20444960190838
5832,106.9361781048752
5833,52.09717337827912
5834,187.65466400587334
5835,128.33561469096338
5836,175.66760566188447
5837,127.83640079688514
5838,100.29132146601307
5839,121.69678371732512
5840,122.38666448021009
5841,92.25347681743935
5842,59.74147523859643
5843,176.99211122727343
5844,85.51157068673366
5845,94.64950833569891
5846,179.257469319446
5847,144.07419774922127
5848,70.82217159157928
5849,77.74198219162423
5850,100.59702917837421
5851,61.62594652329485
5852,61.339906749684964
5853,239.20802954491415
5854,73.23062132625006
5855,93.6735537868801
5856,167.87962510543935
5857,78.56895426656519
5858,77.7001961448516
5859,152.3046304193539
5860,137.11842309731176
5861,115.83489063241232
5862,108.27765350405404
5863,143.5436831604864
5864,141.27450738725926
5865,80.1795485175636
5866,158.64243185273935
5867,73.81334908069313
5868,101.83115281542395
5869,116.75074556261171
5870,89.09346084649374
5871,92.82646871972447
5872,166.3848276100744
5873,66.93955376235691
5874,91.86632802369874
5875,136.75034494489293
5876,141.43262386288154
5877,88.28854311431571
5878,83.11106037762558
5879,435.77424905096734
5880,148.5511940432514
5881,145.18357244021803
5882,69.6255684415999
5883,154.5630598164518
5884,99.24603556775357
5885,219.140389536637
5886,179.56499910117887
5887,135.92694019823497
5888,110.91465462897108
5889,86.43668710954148
5890,100.60783813701876
5891,197.95372476539714
5892,159.1630528932641
5893,125.254795275362
5894,88.05901509269951
5895,99.45819235344354
5896,145.97215540664152
5897,77.68758825965953
5898,119.5256229686087
5899,60.36582132398756
5900,125.43555489890092
5901,87.84317516244539
5902,131.32700395040933
5903,146.13904497833266
5904,140.85884695915465
5905,126.8956469684129
5906,159.5156517963805
5907,130.10292552113899
5908,156.31968245021363
5909,171.14716633878572
5910,130.65105164651646
5911,116.37573873738185
5912,125.66163065044191
5913,208.0968198929143
5914,109.54043296233581
5915,59.41876640601259
5916,190.76601879961692
5917,136.3584245718547
5918,186.10551948199512
5919,116.3491562937255
5920,85.786056467102
5921,121.48392491008171
5922,135.4112796812224
5923,138.8472442361283
5924,110.56439933360197
5925,63.65432831849178
5926,0.0
5927,62.988528668678256
5928,72.91349622633068
5929,236.7472847093004
5930,75.65190908144558
5931,122.4243388156824
5932,139.3438293782932
5933,109.03040951835504
5934,83.50224238450349
5935,50.89022713400133
5936,117.9843359521994
5937,381.9588439620986
5938,84.90536463640335
5939,64.01983062810466
5940,129.59847910232912
5941,175.10918340683693
5942,129.9742314491801
5943,152.94324705992713
5944,138.32545886855237
5945,73.47731448927739
5946,56.14215134038173
5947,165.58170621326585
5948,84.98732074184386
5949,212.34962778411938
5950,52.30527768687934
5951,79.10813388693846
5952,103.18391654714233
5953,105.12170262677262
5954,170.50171673729548
5955,257.4794589922155
5956,103.84743051797237
5957,204.71323529721877
5958,67.63606718570388
5959,78.87194419204097
5960,63.17756227282522
5961,71.21786814808098
5962,92.25208967324981
5963,157.11066519888055
5964,92.94324414390688
5965,208.0968198929143
5966,69.21725660517623
5967,74.07372355403352
5968,78.48265980061507
5969,72.75138144906728
5970,55.22162543741655
5971,121.84098899401286
5972,70.3846054737787
5973,65.45464387234526
5974,125.54287100475266
5975,99.30709407070003
5976,53.91918555456039
5977,70.48311761500365
5978,85.5809023325279
5979,62.78941066220652
5980,64.39969375060261
5981,74.75781926499548
5982,96.05052109865876
5983,188.59041224685112
5984,208.37236898776712
5985,103.88695947714638
5986,67.77937335214676
5987,94.82003520373479
5988,54.12690647811737
5989,80.85726406634424
5990,169.3657447777904
5991,141.37084968560552
5992,179.76407212495536
5993,110.68139635731127
5994,118.68422482558017
5995,145.86395275861187
5996,132.27214013932524
5997,143.33605972278096
5998,85.51157068673373
5999,127.89102830355661
6000,76.97942175577303
6001,164.342234084618
6002,146.8254663210738
6003,99.43297939163764
6004,104.65511529401378
6005,130.1506478831051
6006,64.5572613149506
6007,195.10103185194578
6008,86.4967641023335
6009,98.11282391488666
6010,245.61812413993303
6011,57.88360188315611
6012,66.3489323332959
6013,176.73529882228203
6014,84.24805648665975
6015,77.73196979123884
6016,93.82144656701885
6017,69.57339720296389
6018,76.50843663260243
6019,256.42429939775803
6020,154.55679952183266
6021,111.68503085201287
6022,132.66747150671029
6023,173.19423891670397
6024,84.18388891971259
6025,111.19402764133592
6026,154.2180860622857
6027,110.18944074498182
6028,78.00588713114742
6029,203.00581064037104
6030,75.5263880964177
6031,123.44749179787904
6032,119.83787845299949
6033,60.01771984483979
6034,109.60086088005536
6035,51.74794448001106
6036,64.10886921442844
6037,114.14171731799739
6038,137.7582105642039
6039,306.71563528538945
6040,59.01835783029837
6041,126.94715338283494
6042,74.42153251379003
6043,48.02239174702448
6044,140.30088832890073
6045,138.66487949630158
6046,64.43406998828587
6047,192.61374001150094
6048,65.84432309408872
6049,95.25685678477942
6050,104.5858997776348
6051,82.13381408098057
6052,110.9146682944861
6053,84.94135376920032
6054,202.46045066153334
6055,92.44628428354841
6056,96.95839568867905
6057,55.12791460709742
6058,251.0338107839097
6059,73.0762112522809
6060,78.82055668905981
6061,147.31828977474896
6062,137.64820564727333
6063,172.24281231306216
6064,181.79956849564337
6065,188.60856598604636
6066,106.88389195341058
6067,177.189359645886
6068,124.09309319898449
6069,59.63799655064266
6070,119.72729232529981
6071,74.63328688811593
6072,126.78959801788575
6073,72.85305572494343
6074,138.1349390506731
6075,84.85566005991276
6076,116.39225917843851
6077,82.8774834879111
6078,76.10030651571816
6079,62.01656476980674
6080,86.63043922150982
6081,84.25250022709855
6082,56.23850166479517
6083,87.0010488735366
6084,54.796152478393616
6085,104.7897782038746
6086,177.49701077709756
6087,113.84373747425248
6088,146.13904497833266
6089,75.44196017025531
6090,101.06606666788295
6091,208.95591082451244
6092,86.39490567497685
6093,120.99508952171256
6094,59.95486145409145
6095,94.14285081691946
6096,55.5131062136571
6097,253.6077073241475
6098,161.0120927830388
6099,56.77685609130148
6100,112.53826961930852
6101,154.45858576724427
6102,108.82140480448133
6103,132.42024444245973
6104,114.56571728071256
6105,113.92710579656227
6106,0.0
6107,80.7634382270681
6108,111.78528276309288
6109,97.27112537048716
6110,105.05739540582738
6111,146.13089615138063
6112,116.84042980103118
6113,119.16808026851318
6114,165.5177698817475
6115,117.69974745274261
6116,174.08338247401323
6117,126.2743692591968
6118,86.92672752775756
6119,149.63984108530298
6120,128.22615222046267
6121,136.0822192503039
6122,108.10002835578615
6123,169.80563408875778
6124,107.81603767809077
6125,142.8532934227136
6126,129.88394868522084
6127,63.99101121749413
6128,88.74319303318437
6129,181.2114180076305
6130,101.83915713902904
6131,95.66071398940935
6132,155.57713592307334
6133,84.75673942161539
6134,83.67860163836768
6135,98.24077682343868
6136,109.06589346467634
6137,172.54581209414783
6138,223.2288864520569
6139,64.76237752867442
6140,141.92900780797828
6141,137.74744324500114
6142,117.57704655513318
6143,175.8378559266239
6144,196.63349817006193
6145,146.35672886459645
6146,148.55515063679783
6147,79.00202802355487
6148,113.70645663744004
6149,154.72307851950293
6150,91.39947940093069
6151,66.22448758740279
6152,134.6292870174726
6153,81.21007925463786
6154,183.920017935481
6155,87.67185904616004
6156,141.59181440192867
6157,171.63901258249487
6158,59.526338881605795
6159,62.42253791593546
6160,79.55918997595359
6161,264.3017619240702
6162,69.56861625319422
6163,495.75546435026985
6164,47.56921949714439
6165,60.158963107923014
6166,105.42692327560599
6167,133.4850005950091
6168,158.73951658667457
6169,74.70374503871786
6170,139.51246311468398
6171,105.9481751196959
6172,140.30088832890073
6173,85.6344968886379
6174,95.01312682931813
6175,81.4972852825092
6176,96.82167142028808
6177,85.40008167725503
6178,96.2164046756013
6179,89.01989468453833
6180,55.09567645451957
6181,80.3003049521762
6182,71.35053327538603
6183,129.48367724440118
6184,62.41388940037346
6185,131.71030854664394
6186,94.6494335908863
6187,66.82818138236823
6188,102.76198957955053
6189,60.457408751028794
6190,83.11628535552308
6191,162.89628898869384
6192,72.62139381218799
6193,93.5566432759662
6194,88.56616416584225
6195,129.35968970523587
6196,154.72307851950293
6197,109.38288898432468
6198,79.18475052591059
6199,132.4183433896712
6200,210.88248415502434
6201,147.60411781729587
6202,123.87845827982457
6203,69.33542614001566
6204,207.8101853636821
6205,118.64041406483352
6206,148.46491673530954
6207,108.11346663456433
6208,80.9572381212157
6209,124.84705177238871
6210,110.51509558272981
6211,51.206303930129636
6212,92.53701571610232
6213,132.29601450281731
6214,189.46772834713215
6215,220.4427978376406
6216,98.62094542472842
6217,90.20749434976972
6218,68.44886743486092
6219,61.640447039160456
6220,128.5570096201935
6221,181.94330823906378
6222,71.35317149717825
6223,169.74369747464686
6224,111.5384222412022
6225,97.27310029394721
6226,79.2826983033863
6227,139.3438293782932
6228,9999.0
6229,141.16669146736666
6230,190.1835839977301
6231,68.16082696856299
6232,73.29335126915397
6233,143.67945591257805
6234,248.15656031475945
6235,85.59799219389737
6236,126.4953321005678
6237,110.89464894612976
6238,108.47630840717997
6239,145.04893131085194
6240,70.1040791025232
6241,72.51218491171689
6242,132.60293922048905
6243,62.103136788529135
6244,220.00656196662365
6245,150.0785429140093
6246,104.38645297724369
6247,154.4985919853276
6248,103.25690115650572
6249,134.69817475020454
6250,141.3940829819131
6251,170.56709755573405
6252,178.69811618020495
6253,126.87471217667745
6254,126.37692585328152
6255,98.3077156567766
6256,81.14770259915744
6257,131.9801201735432
6258,212.87798156819207
6259,58.458937093701635
6260,137.61379554528187
6261,78.77524603954855
6262,103.72048380173831
6263,172.0236530459799
6264,135.96502145546668
6265,77.71235110872566
6266,55.492669390787874
6267,127.72366153954998
6268,214.16890696142687
6269,62.02544524510479
6270,113.50038743124631
6271,156.84704741878522
6272,102.38804077005327
6273,45.475764810333324
6274,189.54796359577614
6275,534.1111030618915
6276,43.00631138111642
6277,176.10931194559467
6278,152.08566785056192
6279,70.17307778142413
6280,107.98909179666173
6281,175.885256301113
6282,381.8876000094419
6283,127.7234984149726
6284,143.37607875606506
6285,142.745499924655
6286,71.90970955493962
6287,57.71904689705612
6288,125.0636146169809
6289,45.47945826068646
6290,67.06715364547485
6291,75.95064943792194
6292,76.08634274985883
6293,74.76672098847571
6294,118.46399311865508
6295,149.45164748124338
6296,73.03809214091903
6297,126.2354069599224
6298,154.85047606283447
6299,90.72412929655977
6300,189.46772834713215
6301,127.53813297816637
6302,97.15895052552003
6303,76.052388755168
6304,182.00197213994667
6305,153.31454437858417
6306,117.80638491280934
6307,76.34418565573584
6308,79.01909777396646
6309,129.99991076707389
6310,81.59406626784465
6311,161.75378779463261
6312,205.9016702926954
6313,145.8833668133984
6314,65.39701250637924
6315,140.30088832890073
6316,193.1144209236052
6317,115.89912937990984
6318,93.64982759533252
6319,125.8566153315441
6320,86.95916042481682
6321,197.472521025609
6322,146.71597005523424
6323,100.57275960883327
6324,185.49106688302172
6325,73.5297257648014
6326,93.5327710750883
6327,86.44140603734301
6328,120.7973438554133
6329,193.5162957049409
6330,139.79695393397353
6331,96.40669458827786
6332,85.70239548134208
6333,136.03802665167893
6334,64.69620408274638
6335,167.36157497845173
6336,112.05495238533152
6337,124.93714005916209
6338,62.221268615980875
6339,133.7824205729739
6340,146.4533908750209
6341,83.4447758076653
6342,62.07001825645927
6343,61.7166663543504
6344,130.60497652700755
6345,63.652729938942294
6346,139.9117041979127
6347,238.44055927231196
6348,333.9366044675196
6349,83.63800231669624
6350,112.06928122667132
6351,77.78106046866708
6352,183.17089777958157
6353,152.42759235413172
6354,188.1926532474355
6355,154.39760696248246
6356,219.1403895366368
6357,76.09899979115866
6358,185.8786687021221
6359,90.2409752514101
6360,88.35901282999806
6361,161.49002594755814
6362,203.75917136708895
6363,109.8658060312572
6364,68.70511243416637
6365,55.27978423691533
6366,64.60049505608555
6367,130.30072921176918
6368,66.77044213573393
6369,140.34812639321476
6370,115.55260480363059
6371,75.1791062549524
6372,70.43924831988711
6373,121.36450406097183
6374,127.77180046812494
6375,51.78012177721433
6376,130.8580319681047
6377,79.62025319140896
6378,128.28555073667502
6379,64.52482901707137
6380,153.37313846607714
6381,101.19880501916262
6382,110.27810446828971
6383,53.33862498647208
6384,133.72708046535726
6385,135.73472288158402
6386,198.29063080895097
6387,145.43554277668807
6388,127.71081994459944
6389,90.4052874755938
6390,149.15079265943277
6391,98.45432745540629
6392,237.3708222386425
6393,115.95309118608868
6394,119.96511193693193
6395,148.5511940432514
6396,100.58814229995942
6397,107.6516640103537
6398,87.84317516244539
6399,93.21273649353851
6400,136.4904884834813
6401,86.92518366723753
6402,73.07667911338969
6403,105.68356406532169
6404,72.06139982691029
6405,154.05622907461992
6406,57.14524177666817
6407,72.0609711224445
6408,102.56401185171075
6409,183.0739390820933
6410,78.70663649482732
6411,147.60411781729587
6412,54.60755297166616
6413,142.8991794413866
6414,73.84030896402479
6415,91.83911847276524
6416,143.25376993686683
6417,96.26371095073627
6418,93.90149663527045
6419,143.59257517848658
6420,66.82174401190939
6421,127.95486389826355
6422,121.88090666179247
6423,166.09317987418643
6424,86.67070339208462
6425,70.67073476151822
6426,116.29169168052776
6427,208.0968198929143
6428,78.02309165690696
6429,148.5511940432514
6430,77.59252231052406
6431,100.99189935530705
6432,104.95550775156653
6433,120.85854975220167
6434,134.15284689867417
6435,92.36980023011033
6436,135.90681219922544
6437,124.73272833412108
6438,97.3452078264673
6439,67.59403392399302
6440,94.1868278772154
6441,134.55449566710885
6442,124.80720367459388
6443,126.04309360856102
6444,103.86148732888634
6445,139.18364582421808
6446,155.7406664338946
6447,85.74298211724947
6448,53.76384568510219
6449,188.07609286010637
6450,88.63172557462713
6451,157.2751676285387
6452,428.4802857681279
6453,101.87253068021488
6454,75.72627784258135
6455,148.46328228437127
6456,86.16301258005215
6457,143.5409441055952
6458,129.11055305879265
6459,129.42849396423796
6460,134.44765483193999
6461,67.58562102389345
6462,146.13904497833266
6463,174.0218739302645
6464,732.3587579431478
6465,115.87942605579758
