Id,Predicted
5189,119.02702140289348
5190,82.82352423189262
5191,191.08506840982085
5192,208.55778325117893
5193,66.73524467860626
5194,138.5244951880537
5195,112.80810348930149
5196,97.42468490117443
5197,97.95849976441492
5198,115.60476530063438
5199,482.0552210473652
5200,76.20124917155037
5201,73.10313464063852
5202,89.62106946302578
5203,150.26024564809745
5204,71.84424098118409
5205,313.667625882165
5206,180.78545119507413
5207,97.63988634208224
5208,59.11426148973808
5209,71.91238394083626
5210,138.6283721338899
5211,95.38831797537624
5212,108.38010535368299
5213,78.74449108038803
5214,228.57524335598035
5215,103.69264105247711
5216,72.03426699958482
5217,84.78049819448557
5218,193.04670369485348
5219,123.98937748893846
5220,215.0589295508674
5221,206.13595783328643
5222,85.7702235577209
5223,78.65852385766875
5224,94.27789864726792
5225,220.11941277718816
5226,251.87922549801294
5227,104.30053353986125
5228,69.03310935835374
5229,76.65467937239796
5230,100.10975922260039
5231,144.73154183466784
5232,109.69110189319488
5233,108.15187576638807
5234,316.8366097469431
5235,73.73625541582611
5236,69.75696316576085
5237,83.47552676603875
5238,79.58015614480887
5239,120.63166816121502
5240,124.70040489898685
5241,76.8697358621991
5242,73.76633154702267
5243,150.7198587562253
5244,84.42499209705407
5245,64.40686566544836
5246,177.2169386068219
5247,94.42197800341701
5248,105.7315568264713
5249,334.56173080616975
5250,103.25079014620135
5251,181.84083684643363
5252,63.11897934882958
5253,90.97544082967215
5254,126.62077253234095
5255,89.25907186593103
5256,64.52408683637964
5257,159.75348415611373
5258,81.76862940979241
5259,97.13467623924778
5260,81.90229563507654
5261,84.99254352205648
5262,87.64829711281723
5263,86.03955928419639
5264,115.25030514970145
5265,109.83161551378468
5266,83.26565024501694
5267,97.54302186271534
5268,187.02941225417626
5269,115.57567280974915
5270,103.14144368064039
5271,100.06706236387049
5272,91.46854701986699
5273,83.53278323367067
5274,87.90597291499722
5275,99.42292416729464
5276,138.31224262373624
5277,123.09878564373955
5278,71.06318186019762
5279,96.91051896638216
5280,72.96464644299617
5281,80.63702892280348
5282,169.06242414157708
5283,80.71979395093517
5284,75.63406491483055
5285,123.65292269902923
5286,114.08143795115433
5287,120.71208036734429
5288,136.98694784178957
5289,73.7943148003699
5290,215.37964202571268
5291,117.48594665225644
5292,180.4808839037425
5293,87.48849884816016
5294,94.68861076976258
5295,55.63984903515775
5296,84.07575913174628
5297,83.34299450480921
5298,172.22681667101708
5299,324.04266967657003
5300,157.76922695820494
5301,140.84639059241695
5302,169.50350664372883
5303,94.0207044648455
5304,116.67790831917921
5305,135.84027202458108
5306,88.75422906013723
5307,84.45823053227794
5308,73.97841210872282
5309,149.52222932242188
5310,112.03605960003944
5311,77.763239970706
5312,325.45250089165586
5313,113.93534332639246
5314,197.54618661280296
5315,86.96779663104606
5316,106.04627316548438
5317,99.76568269241943
5318,105.73841301768017
5319,86.28519724099596
5320,74.71006926083199
5321,161.64928792508124
5322,93.17526903967796
5323,62.23185170364957
5324,86.10712304406178
5325,178.1502631322298
5326,65.66546898006426
5327,77.13336022314205
5328,103.93225943351915
5329,144.54991422182667
5330,66.11588808283862
5331,124.34921021246954
5332,100.48119929011013
5333,92.88062616778339
5334,232.31500209137414
5335,87.08718114089568
5336,81.11538495196169
5337,205.3484128331586
5338,76.0287117347973
5339,74.58125370909977
5340,452.1323490931732
5341,80.09443344641183
5342,79.97782073539447
5343,92.69969177053655
5344,85.49570350503595
5345,65.26845585100084
5346,149.96569412565339
5347,95.88304682786871
5348,66.16961466821101
5349,74.90974344300403
5350,85.06328529815264
5351,104.53513068046625
5352,112.5747111180813
5353,83.90733398464091
5354,118.23670890739555
5355,90.28026037083518
5356,152.64899520491096
5357,127.79188735668754
5358,9999.0
5359,331.8062726656275
5360,130.8094718235405
5361,109.6024226520581
5362,115.2072218471974
5363,66.40917098819178
5364,84.88893977743737
5365,158.6671562824982
5366,96.7206383315346
5367,100.1932059593684
5368,118.68877798395853
5369,222.9002983514044
5370,127.34702018980354
5371,79.0642138328799
5372,371.6841846228151
5373,124.20821895149801
5374,91.13911578443438
5375,167.4380008736372
5376,225.55937282776355
5377,96.58341351826475
5378,79.52723997347252
5379,164.8245218198815
5380,95.25163891889117
5381,127.26878691537323
5382,84.76330772103857
5383,87.85759873533895
5384,118.17759788463661
5385,98.94467955184149
5386,146.52834696571466
5387,93.14060663527167
5388,134.68513717834688
5389,83.31351368726226
5390,58.23236915565474
5391,123.07921089998892
5392,83.05773056763394
5393,131.07616985325086
5394,116.2238079811351
5395,70.3435253694061
5396,115.58777802879492
5397,94.86577911377303
5398,91.59124139097513
5399,86.63282243455173
5400,75.39214989112021
5401,93.5750513540476
5402,102.13027070950919
5403,92.21638251459655
5404,87.51631250619984
5405,173.95265106094723
5406,134.43764503877932
5407,91.53767411750815
5408,128.4569729629654
5409,164.91765365719573
5410,85.47743489613796
5411,119.1331134934483
5412,84.76388618860179
5413,116.98335769024698
5414,149.41026795591992
5415,97.11921077531164
5416,198.85474370096503
5417,86.02282788842079
5418,204.77486440961067
5419,86.17146436776395
5420,79.86439963480854
5421,183.93584812687595
5422,88.08690397225448
5423,130.05407945995225
5424,102.06784449430822
5425,96.31158625143027
5426,171.90974624265746
5427,88.25562012320363
5428,254.41920750480764
5429,81.86722905793894
5430,77.46363844284957
5431,78.32807420611037
5432,77.66651717965765
5433,151.6283868197456
5434,93.8692827575398
5435,103.24648925651009
5436,71.14610967459662
5437,75.28119772532594
5438,280.0189522356615
5439,87.5601986628876
5440,113.48663567485018
5441,68.80254257971276
5442,104.21182775091259
5443,264.20846547683306
5444,72.32772657759394
5445,774.3900436947828
5446,251.78145484939682
5447,84.3675085203704
5448,184.55310637719197
5449,81.46843669401514
5450,12624.0
5451,87.8468568052557
5452,53.175579220189896
5453,209.99892062493183
5454,116.73846171589436
5455,127.92753868504873
5456,89.30968860261221
5457,123.03873994834449
5458,69.41003142656163
5459,87.31067323709964
5460,166.79768205627437
5461,63.078092986676204
5462,157.9161829870109
5463,82.20376634586476
5464,375.0638021844425
5465,90.19206309752528
5466,83.17109897310313
5467,100.95831869146112
5468,62.436062290592815
5469,81.0493737203884
5470,156.75544450579937
5471,81.38509693461873
5472,169.89454490662135
5473,96.86716814822188
5474,75.24688382683979
5475,174.7403812105943
5476,92.23978424148235
5477,198.04866867964782
5478,188.0201373712972
5479,158.19784776088352
5480,812.82700220896
5481,76.1170174870438
5482,83.12954998986946
5483,65.89243580554414
5484,70.89500749809733
5485,173.62022957399918
5486,111.00482466916142
5487,85.81294833159333
5488,148.34883250533846
5489,97.34639918112946
5490,58.06272370197591
5491,86.06625999636888
5492,66.44609260269768
5493,103.84508768740591
5494,180.6275371554397
5495,97.47545497767688
5496,76.73769003297411
5497,164.32629583101823
5498,122.81119546936705
5499,87.78550156381976
5500,75.90091961102917
5501,188.40628183448766
5502,120.02684066066765
5503,122.09813765916014
5504,130.80201174953558
5505,93.24692180843591
5506,137.7059343967695
5507,100.37132952191286
5508,194.94198702927108
5509,104.70186564460816
5510,78.15980937931799
5511,100.2377509310526
5512,105.58622720036551
5513,94.78802451129495
5514,65.54832279357018
5515,97.27754826273795
5516,143.09208728183063
5517,168.47721385907388
5518,75.91759257606846
5519,190.78403638578078
5520,76.73838556398003
5521,128.15714410418855
5522,145.0775317403785
5523,225.75364084089335
5524,131.5485949651901
5525,72.20790182274584
5526,87.22534586111456
5527,225.58853947365373
5528,82.41951202112037
5529,77.92557744443332
5530,79.23713995196674
5531,71.44381450635588
5532,71.74643768628059
5533,158.74113652278191
5534,193.0102399643658
5535,153.2565017557993
5536,96.56279804310971
5537,74.42956838657462
5538,81.67321140758203
5539,79.2670618953542
5540,148.17492978011495
5541,156.08185755100138
5542,93.87653314993366
5543,176.98313364080835
5544,122.55046479310808
5545,77.3700106811743
5546,163.15569990454438
5547,123.81346627150164
5548,110.76295097613824
5549,80.21087386480508
5550,85.3639809746044
5551,122.17353770921345
5552,95.72657941911068
5553,90.40846050350085
5554,149.78803741077226
5555,79.86767256323797
5556,222.68711592996098
5557,94.63404135334729
5558,240.12265238214184
5559,92.554097264856
5560,110.12087492384961
5561,88.73035647465552
5562,114.87209891638429
5563,71.75063801591618
5564,98.11199558632063
5565,85.00137727153607
5566,101.69782815494429
5567,174.6960191984181
5568,80.0567159048918
5569,328.4727157967793
5570,74.63249916397207
5571,146.5807338815595
5572,69.73295626738812
5573,63.5299927058756
5574,74.2042714583196
5575,209.1083648493371
5576,105.2120117510581
5577,89.86753679799293
5578,130.32609982178448
5579,115.10741275177837
5580,142.3248715506284
5581,69.55537213505956
5582,82.14891962182206
5583,76.47805887070457
5584,148.5552199402725
5585,89.12616392787425
5586,143.84520448998967
5587,140.01459314693625
5588,146.48144064386625
5589,95.92245835570358
5590,94.8698983983455
5591,96.24584614022316
5592,90.55443062464695
5593,66.08133068863944
5594,71.83009538525542
5595,68.41940948898208
5596,67.00991167254179
5597,100.86480456959517
5598,91.44941233452876
5599,90.16308309609005
5600,81.96431868634143
5601,83.37032434123459
5602,96.88899450283725
5603,76.7788872852745
5604,108.71203652000074
5605,132.4158369720281
5606,87.00163734338419
5607,139.49259938771695
5608,78.36243559413938
5609,139.16009544578782
5610,155.65261415690122
5611,120.09854945184526
5612,165.80964465780673
5613,110.33027087581061
5614,198.24592219428177
5615,87.19051751811139
5616,236.47913493873938
5617,90.76321681699403
5618,147.1076209300043
5619,81.39368221750118
5620,144.4735135149971
5621,101.49177170506417
5622,133.09514247483455
5623,72.89422444008669
5624,84.52488286377067
5625,58.561666251175815
5626,92.6530955504548
5627,250.25639419870586
5628,70.6401626052871
5629,99.5228306667957
5630,461.286210094851
5631,156.23176085045617
5632,79.68867243314655
5633,202.76617017660595
5634,85.97505053364365
5635,99.46477772543513
5636,293.46894495316764
5637,155.2487079323427
5638,122.13004722595828
5639,97.05219886985702
5640,184.4410171900764
5641,110.67366950066582
5642,72.98592495297876
5643,168.95072195468776
5644,107.99716011354172
5645,62.565280118203525
5646,153.78828915050497
5647,80.58909654407593
5648,81.68907559785794
5649,88.08400976088238
5650,154.94607293228935
5651,91.10565629359107
5652,111.43343309534524
5653,130.1503756606105
5654,101.8099413889175
5655,94.93183039150061
5656,194.52298055238123
5657,80.25406434057096
5658,170.96358960691637
5659,90.31614869783868
5660,253.54743619027738
5661,182.1172527920795
5662,318.85231558352456
5663,93.14215040331995
5664,142.177489941867
5665,71.68185179171904
5666,81.93414041690617
5667,114.59106061094394
5668,106.9569457653993
5669,73.87693764203578
5670,103.61332812891266
5671,76.9155616733786
5672,81.5041933546101
5673,82.38719817408382
5674,93.21592362371241
5675,85.40063989893058
5676,154.31055044278
5677,124.85375016681587
5678,86.21691187919382
5679,91.81499846183613
5680,255.8048696816069
5681,116.27340275121668
5682,106.1540115239733
5683,111.33923775558122
5684,74.69771820972058
5685,223.8062077058171
5686,82.07138915048542
5687,67.36644980074726
5688,467.3307479627211
5689,111.97079249638549
5690,113.30437546741517
5691,72.8684316217152
5692,182.59547125369042
5693,85.94202461943196
5694,121.26222363062148
5695,69.71947120463639
5696,80.36295549624208
5697,92.46622516999038
5698,71.77980325950003
5699,96.73977930845008
5700,191.09701744625946
5701,218.9066581383295
5702,105.49577198596485
5703,67.97115936981774
5704,94.049035389073
5705,87.89908485640484
5706,108.00806969786356
5707,306.78087485088713
5708,77.68841991041685
5709,143.13320374955467
5710,82.50732566415618
5711,121.61402621259651
5712,120.82330874596815
5713,267.7329942951304
5714,75.20367445758204
5715,381.1040991977461
5716,79.12690205932847
5717,117.87490937866706
5718,139.8109786685925
5719,86.183489848292
5720,124.75936813594797
5721,100.38693619734788
5722,85.67263990664382
5723,70.46944893672786
5724,76.5010645570241
5725,139.55862489428205
5726,271.434053612564
5727,102.15556347924834
5728,98.44424798066764
5729,81.78575225678539
5730,57.26192344467252
5731,75.2718388514426
5732,158.2326086662544
5733,123.20312199270963
5734,143.3130629062991
5735,85.34806249823728
5736,166.32378210654414
5737,76.62047465968335
5738,148.86246195353468
5739,97.46404617896978
5740,113.59618952580514
5741,63.913037609795765
5742,86.3058186661791
5743,950.7754630723043
5744,73.19529991960141
5745,304.0563710345598
5746,94.97171526644229
5747,125.56178530847971
5748,80.4203004906005
5749,123.82071881554576
5750,83.16211320329556
5751,86.62469614596117
5752,94.0249494121012
5753,73.26373823213783
5754,160.97725148206814
5755,235.80944307099836
5756,81.69012423456276
5757,81.10054430450336
5758,77.14045864002168
5759,86.61802399856315
5760,72.97811077139527
5761,82.2215719642136
5762,115.93047211438636
5763,101.30234211147092
5764,74.6248764940302
5765,294.0526790888601
5766,120.98530720371434
5767,83.2233245643682
5768,108.81776429492606
5769,99.4209000099443
5770,140.02432228737015
5771,87.35536497524487
5772,62.267432625797895
5773,85.33584825263823
5774,92.96359753534519
5775,77.14646897092248
5776,171.4432037828355
5777,122.58529045688171
5778,134.5849245797244
5779,155.2275607763771
5780,119.2644011804273
5781,219.80226281313585
5782,73.25776316820769
5783,90.26615353895215
5784,164.09249947174368
5785,111.59408377610899
5786,252.13468211247277
5787,86.28609120098336
5788,93.98995233811767
5789,117.47197799755051
5790,230.36092147160318
5791,124.72661429110214
5792,125.90548993330808
5793,135.99864832903503
5794,122.83038733660818
5795,126.23619589932198
5796,81.22872274007572
5797,814.1049261413964
5798,72.35104916799084
5799,87.64189533629538
5800,116.88512479941078
5801,67.64936019660009
5802,88.52739670838886
5803,120.08087762191013
5804,85.8491595273423
5805,101.32966401290066
5806,172.20199144498724
5807,90.30253735845663
5808,67.7346231798374
5809,88.9167560461823
5810,216.31800263351957
5811,76.33761472579954
5812,70.86505082228297
5813,89.24473486788894
5814,229.68148779125625
5815,145.1949237749931
5816,85.02080482670517
5817,78.52368978051436
5818,108.32952102742713
5819,82.17724769669809
5820,92.16975482316387
5821,1276.316742402332
5822,106.76812902238393
5823,88.32105136800796
5824,97.25753405144589
5825,73.96708129708364
5826,134.78293197617032
5827,68.63226642585408
5828,92.64200071945379
5829,60.40984050076932
5830,168.02820045438904
5831,85.12044913693136
5832,82.13252387473129
5833,88.67201929860856
5834,132.46054101496625
5835,129.61370382929928
5836,195.70274446846628
5837,133.3850300640363
5838,77.91456434984028
5839,188.60199874315356
5840,95.08765470971481
5841,88.92330444669709
5842,64.16139238452512
5843,167.62296778486913
5844,75.28988131243074
5845,95.51809883793284
5846,217.1523878022006
5847,153.3568376889477
5848,79.72511521255753
5849,100.30401573492314
5850,584.4055203246362
5851,119.16937984037477
5852,70.45009535282071
5853,220.80853852663572
5854,97.18603967712058
5855,71.94023994168288
5856,124.13876723329271
5857,74.74797810035618
5858,81.55708343977265
5859,166.95013883717917
5860,229.9460346708024
5861,142.0150590016485
5862,91.21597095216035
5863,280.5801298770441
5864,158.8563963231126
5865,81.39696959849833
5866,88.34560269907924
5867,86.29190842401056
5868,89.41024515899666
5869,121.51162465479143
5870,86.11639996696992
5871,128.21030356949893
5872,177.82030365174876
5873,78.90654129619232
5874,76.99625914243875
5875,213.55254274894736
5876,192.94120965650612
5877,102.11747020118929
5878,122.03003002322109
5879,125.88057253861778
5880,166.27899872612124
5881,96.05256960200714
5882,68.90405617463271
5883,89.08308542185554
5884,124.84733555184592
5885,549.1107004300871
5886,109.15226616854707
5887,179.71395921867338
5888,141.57047722872764
5889,79.37504500590718
5890,143.48574268862282
5891,211.89843747084362
5892,136.9205466595735
5893,115.65933929438727
5894,354.84816336746553
5895,65.23994854904319
5896,92.05633073540031
5897,84.85906702729844
5898,89.10009554656564
5899,83.8889229943937
5900,91.70368107499654
5901,107.89815647870829
5902,99.92875291480793
5903,263.58101601432867
5904,331.65356352284624
5905,82.84619355663003
5906,86.94477021288017
5907,133.73243140371554
5908,200.32706240274416
5909,119.63135771271686
5910,86.96675543441232
5911,80.15979518762123
5912,116.11079882873601
5913,210.62742355599872
5914,68.1886475830764
5915,87.60465846626323
5916,148.61676890506925
5917,131.7202400593705
5918,244.59032861310516
5919,101.67690313653338
5920,125.64537144934984
5921,150.45695267296057
5922,103.66483151722969
5923,93.43932880092892
5924,96.11289656292799
5925,83.27160607134682
5926,0.0
5927,90.1887828443165
5928,78.25390106814564
5929,422.7010209501144
5930,61.46043963410524
5931,90.8435161754383
5932,104.60191542086208
5933,105.05726708427535
5934,120.87183251276761
5935,73.29593519774085
5936,116.78557802072731
5937,112.11312712568625
5938,84.17327991462722
5939,77.9230699002316
5940,170.24871603452945
5941,304.52421883170547
5942,137.541571376484
5943,157.47539672563087
5944,129.68638290393014
5945,74.3999038855522
5946,82.14515811370384
5947,92.50207636623963
5948,79.6822438740922
5949,244.77606975378154
5950,83.94419687047215
5951,87.95105900958109
5952,96.05663397550792
5953,198.4882860260602
5954,103.3058456059596
5955,471.89157461029754
5956,70.19097736220338
5957,111.18920926871404
5958,79.03440683424367
5959,68.90825084521013
5960,79.01413781281649
5961,84.622956782336
5962,81.61594343341572
5963,324.0020675836601
5964,87.22623669243647
5965,87.9297286145648
5966,83.02928843227123
5967,84.86324069141045
5968,94.1950398546771
5969,91.7519026412649
5970,73.43266968728867
5971,175.3308183587977
5972,118.95594919079454
5973,78.29008304448523
5974,123.73591537676228
5975,75.65365517506001
5976,74.57848584831721
5977,76.80369350133836
5978,84.14548438617494
5979,90.1889205170105
5980,104.97280669955951
5981,80.56270600960302
5982,76.9067568455425
5983,116.77907508130924
5984,133.9541400581496
5985,83.53251214603269
5986,81.17752971420809
5987,228.7624943243657
5988,88.47852094420972
5989,79.24060104712831
5990,203.18894247301168
5991,115.62044065889931
5992,201.09029690578717
5993,85.47054658843182
5994,185.9099346996952
5995,102.42645820581137
5996,91.6376682958397
5997,170.65509836867923
5998,83.41210956700714
5999,107.38157482068848
6000,94.4992959082734
6001,124.54778445365851
6002,84.06992969203242
6003,76.4732685947831
6004,83.42928758090453
6005,141.48815897503434
6006,85.29760514553759
6007,115.88106470698038
6008,143.61964905099896
6009,83.3051287392151
6010,224.59427850174808
6011,68.48693452227819
6012,58.34642615451919
6013,242.69674387935262
6014,103.4132021480032
6015,71.47237762773
6016,91.66039139849411
6017,86.95940036057293
6018,123.52443941083466
6019,215.2908897705178
6020,250.43966933007687
6021,90.99115205992298
6022,131.87557038651522
6023,130.22514777892079
6024,99.07662544319777
6025,101.09504783218006
6026,89.91118097505529
6027,73.74113903245413
6028,110.68212503683479
6029,754.9570838946646
6030,64.5566369651418
6031,143.16320667129753
6032,95.27521987166807
6033,64.63553500745361
6034,54.22440566772317
6035,116.07059599534658
6036,68.95338712580846
6037,163.45351765209207
6038,142.04850818394178
6039,309.4290025193949
6040,74.59680931585723
6041,147.6705255467023
6042,71.78061056606343
6043,82.8014459228525
6044,239.98443290825116
6045,148.07706128549293
6046,84.33035129310747
6047,243.94308831993428
6048,80.58743322187809
6049,90.72670206141201
6050,101.67095433841848
6051,81.9716338476926
6052,152.1048544131765
6053,70.60208745345538
6054,300.69857219920345
6055,65.51389859408495
6056,77.58805118731014
6057,85.38653095404797
6058,177.77699965346838
6059,105.01925926788448
6060,77.44181001231887
6061,92.2477283415011
6062,113.93875283179021
6063,1063.9984397372257
6064,165.12890079529677
6065,224.59339071116256
6066,152.956095574674
6067,187.16846247063424
6068,139.35825370612537
6069,69.80071543089504
6070,109.21234790800186
6071,83.26382717525524
6072,92.33087385865731
6073,80.82468087869259
6074,126.79666968833408
6075,137.86024334843165
6076,109.98304526333264
6077,83.56435314920228
6078,167.96740181083376
6079,84.48248350555444
6080,100.38159326500225
6081,82.17386449527939
6082,68.19360430681067
6083,98.81935503625859
6084,70.14009054226027
6085,102.03329508043365
6086,177.01029363549762
6087,142.401464629152
6088,142.82827872262285
6089,85.97743611667389
6090,102.65443125271521
6091,213.7147145343611
6092,112.06870703106162
6093,80.69731212376725
6094,84.59867617517016
6095,129.53764171627523
6096,84.22112627159385
6097,176.69723953902462
6098,134.09954669718104
6099,79.36539686516862
6100,225.43636868763923
6101,92.81929362679793
6102,147.1136155938829
6103,112.3902904931466
6104,103.96748256479925
6105,103.81973541959272
6106,0.0
6107,85.42764778805606
6108,105.81432423289455
6109,88.32813724242536
6110,133.0709274121407
6111,154.1739970349274
6112,112.38266973813126
6113,149.11747835730776
6114,107.48608799034271
6115,69.6541437309904
6116,109.80529911589379
6117,156.75059538196163
6118,71.88771899645613
6119,98.13949421265261
6120,173.33059653702279
6121,165.65387962744768
6122,89.7928618711258
6123,78.76227777593364
6124,78.8965662826081
6125,101.61707875763231
6126,89.40143057094251
6127,64.11063670256586
6128,77.78946463701304
6129,167.77447303221396
6130,76.40194433104695
6131,94.56032286767919
6132,85.50176057188456
6133,67.4788911557224
6134,84.52797971203064
6135,78.65496948043011
6136,86.47317554896134
6137,164.93167744303406
6138,192.52726199805176
6139,77.97237416872257
6140,130.5053129542706
6141,82.88909205385278
6142,76.3035901640503
6143,121.19564542834205
6144,458.0743484747663
6145,153.1845043879881
6146,132.45623578417582
6147,81.5726197690418
6148,85.04419088099915
6149,162.66637328371743
6150,68.10347555435841
6151,70.52429934559221
6152,197.4307971834885
6153,78.65315519401103
6154,179.99709681747703
6155,116.38833128506415
6156,154.21524317461032
6157,175.53186382193314
6158,168.65112705180925
6159,70.61801933755568
6160,119.31909753321514
6161,186.84798568992673
6162,109.2781675655931
6163,541.4842470449496
6164,64.28575371272997
6165,84.391541634618
6166,79.22289024511397
6167,117.31841221034117
6168,132.73477445933685
6169,149.7923329870842
6170,119.61219703467297
6171,167.7640799965197
6172,141.7606868274299
6173,76.53144958338393
6174,106.09890978740466
6175,81.81384814448919
6176,94.79218576991028
6177,72.43700248225184
6178,86.53320139352846
6179,150.706240045245
6180,70.04611764229666
6181,87.29284697957198
6182,74.34662109831292
6183,165.94381135159261
6184,83.35424092505258
6185,321.69661714396767
6186,139.93336155461327
6187,85.75301176086587
6188,116.8438527662451
6189,93.09024187133389
6190,78.91709796788948
6191,410.4270507726023
6192,82.58940483658156
6193,76.38085044141455
6194,83.00424924654203
6195,226.0561955805867
6196,163.31895360363228
6197,144.46164395400734
6198,92.02613514481394
6199,103.26015899936108
6200,204.6326022448666
6201,84.46424568277799
6202,81.86312229955632
6203,78.13772168876591
6204,199.54355626789663
6205,122.62528997792123
6206,90.84012398418372
6207,84.80247103568898
6208,60.73986915632517
6209,88.76228764034475
6210,110.41017974314083
6211,120.2356107766831
6212,78.16040631530696
6213,155.97950582131847
6214,188.35063717277805
6215,430.5075766261193
6216,134.93154610736056
6217,99.58881656376956
6218,97.33727505823731
6219,96.21711244812725
6220,115.10301425976014
6221,98.57236063307205
6222,74.54515604526621
6223,132.33919621424343
6224,127.92220074747831
6225,83.7688704057017
6226,79.04905937957388
6227,98.6526398475855
6228,9999.0
6229,132.73738912896061
6230,140.78677633051467
6231,82.6082602061531
6232,86.37009982626203
6233,131.0042389029932
6234,321.97508582457357
6235,82.749314347363
6236,108.76336116158619
6237,72.21372050038332
6238,109.39463500770974
6239,98.09132938485926
6240,65.58584925802566
6241,91.28744827189911
6242,190.4887392643489
6243,70.61739851033568
6244,176.27146557468546
6245,176.7785827189173
6246,116.09772697346851
6247,142.4459894820239
6248,149.82091874926365
6249,138.6695483953394
6250,123.89088601390549
6251,111.02175131366397
6252,92.82968052257031
6253,106.19033675964985
6254,140.7703447009057
6255,62.68332636627326
6256,82.94948730086
6257,109.70089174793333
6258,135.75004467566296
6259,75.65783904846391
6260,108.89920257089825
6261,56.50016637535906
6262,84.25836910905505
6263,143.28085970739014
6264,103.95618538838515
6265,65.40704180179132
6266,89.75750927941617
6267,93.88291876125724
6268,166.88965019518443
6269,86.60482869836054
6270,96.6279405142301
6271,140.27487825264487
6272,120.1969197070802
6273,84.169970939683
6274,434.3591061441106
6275,984.8804719071022
6276,66.18780767700963
6277,149.78513800114501
6278,176.9820490275231
6279,75.87126213636427
6280,84.26976338974413
6281,129.59116248789223
6282,1331.1903083625716
6283,142.8409808879167
6284,150.88518861915463
6285,144.45026849281865
6286,107.7830776699239
6287,104.03161067550323
6288,145.05249669299027
6289,71.91056934379525
6290,64.25040359505566
6291,100.12480111965435
6292,81.75434321150117
6293,74.21220999540161
6294,69.20553146614789
6295,173.02876890253893
6296,52.371652661794194
6297,158.95002356179566
6298,89.13551473322846
6299,72.24979166673182
6300,184.51216964348058
6301,93.5809707861527
6302,91.01407666388033
6303,113.60990859822448
6304,175.31350191932407
6305,191.12982631852287
6306,78.5097670713518
6307,86.59685972922253
6308,123.85861518197319
6309,114.03264426229212
6310,89.48651763853886
6311,521.3299250956741
6312,149.15942519256862
6313,103.77577931891356
6314,94.82982913106093
6315,148.63595172610798
6316,139.5215521790218
6317,217.3703288411282
6318,81.19423522695455
6319,101.05247968531187
6320,73.81137896496274
6321,142.03517407692857
6322,97.4650821126881
6323,217.99804366443252
6324,88.86761035042557
6325,58.454566071260764
6326,96.9034517525966
6327,81.42378872502351
6328,123.15623210032615
6329,898.3781778496942
6330,100.47013216960806
6331,85.1936154510937
6332,83.30118770125836
6333,127.09513837284253
6334,74.58825358033367
6335,123.46451055231005
6336,64.99702426083657
6337,109.53359282628028
6338,81.72563403708412
6339,121.18294897918383
6340,180.4806374355631
6341,100.12762518344785
6342,78.89421899356977
6343,60.540933457846826
6344,115.40285834657381
6345,100.5544005862713
6346,161.131941879961
6347,197.53854174162223
6348,398.49414558050614
6349,85.86590779491799
6350,75.2445220582516
6351,83.67223914869044
6352,137.18454349522543
6353,182.26059626643615
6354,141.78617525918963
6355,125.49712788307448
6356,139.817975551122
6357,88.71832559919494
6358,183.59530294939736
6359,369.4504180300151
6360,94.7087373577325
6361,170.3338314487114
6362,220.12691371367436
6363,203.38191418906283
6364,78.49687521321975
6365,93.04097420728422
6366,75.34830009479585
6367,156.3757269516121
6368,84.34057621449519
6369,78.87903705674208
6370,119.00448088267714
6371,82.78570269009043
6372,68.26227766424157
6373,82.69733947362793
6374,83.78288896322748
6375,82.7142006837717
6376,151.31767025962097
6377,82.41061307591522
6378,85.0746371370368
6379,73.25630202526038
6380,133.00338116854363
6381,86.16593452027315
6382,74.1626713057391
6383,64.18605706950261
6384,85.32166145682389
6385,102.69023850848905
6386,566.4706803398368
6387,148.7462054403321
6388,81.95796666540761
6389,82.08886123869264
6390,356.6320233605012
6391,92.5335075318845
6392,121.7061709697336
6393,117.25843745227569
6394,127.23801430268779
6395,161.71739948518925
6396,84.13852983618106
6397,102.12877294926626
6398,79.8512923573908
6399,80.9723932658112
6400,185.18834332980498
6401,87.76581254911376
6402,79.30240191071339
6403,85.47602409762824
6404,81.77426651890315
6405,136.49715940080705
6406,88.25936859980229
6407,76.83895814959776
6408,120.62637035132799
6409,155.58687510048878
6410,79.80463074940168
6411,147.1322484382412
6412,99.28015121773218
6413,135.45842483244272
6414,87.08123741916621
6415,83.73370427500649
6416,152.69527214273396
6417,72.8202511140532
6418,84.24470472854874
6419,199.55965106970027
6420,75.04674065722622
6421,109.43052428373896
6422,213.61551290470302
6423,138.29226939198773
6424,67.12584568631965
6425,79.44429400166563
6426,248.9963321733188
6427,201.76428750656405
6428,96.7482325511285
6429,161.72619403443989
6430,89.63433046349381
6431,74.92520419475463
6432,76.57949211040807
6433,101.65348237330183
6434,153.52873751558485
6435,86.23875495605158
6436,102.93452192901526
6437,69.51590894075613
6438,82.73170015650688
6439,86.26088327349005
6440,131.54736895238764
6441,86.85602126348317
6442,206.1105811828192
6443,159.93327269764396
6444,127.66071039665599
6445,109.49316582086604
6446,155.9104756132129
6447,122.48727238456121
6448,86.64108218306521
6449,657.8048627698324
6450,73.86799190060606
6451,150.10921327587852
6452,217.18132560842474
6453,82.06264564739111
6454,73.36413840563573
6455,186.2657397054926
6456,76.29366581945786
6457,80.65005958693119
6458,126.69589229959833
6459,116.32053810261661
6460,99.60965738718139
6461,66.22413921899225
6462,155.37695052413238
6463,148.26716758977014
