id,host_is_superhost,host_total_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,reviews_per_month
181,f,1,f,-37.7119,144.96803,House,Private room,2,1,0,1,0,20,0,6,10,1,80,6,8,10,10,10,8,t,flexible,0.14
182,f,1,f,-37.81691,144.89106,Townhouse,Private room,2,1,1,1,,,0,1,1125,10,96,10,10,10,10,10,10,f,flexible,6.12
183,f,1,t,-37.80266,144.99421,House,Entire home/apt,4,1,2,2,,70,0,2,1125,9,98,10,9,10,10,10,10,f,moderate,0.39
184,t,5,f,-37.8156,144.95443,Apartment,Entire home/apt,4,1,2,3,200,0,0,1,1125,1,100,10,10,10,10,10,10,f,moderate,1
185,f,1,f,-37.78546,144.97843,Apartment,Entire home/apt,6,1.5,2,3,0,0,0,1,1125,9,98,10,9,10,10,10,10,f,strict_14_with_grace_period,0.51
186,f,1,f,-37.90368,144.72752,House,Private room,3,2,2,2,,,0,9,30,0,,,,,,,,t,flexible,
187,t,6,f,-37.80554,144.96725,Townhouse,Private room,1,1,1,1,2000,20,0,3,14,37,98,10,10,10,10,10,10,t,strict_14_with_grace_period,4.87
188,f,9,f,-37.81988,144.94191,Condominium,Entire home/apt,4,2,2,2,300,105,0,1,60,45,91,9,8,9,10,10,9,t,strict_14_with_grace_period,3.85
189,f,1,f,-37.91866,145.00881,House,Entire home/apt,7,2.5,4,4,1000,100,0,7,1125,5,95,10,10,10,10,10,10,f,flexible,0.1
190,f,1,f,-37.85853,144.97577,Apartment,Entire home/apt,3,1,1,1,0,50,10,7,30,5,95,10,9,10,10,10,10,t,strict_14_with_grace_period,0.13
191,f,1,t,-37.84577,144.9858,Apartment,Entire home/apt,3,2,2,1,,44,0,3,1125,2,90,10,10,10,10,10,10,f,moderate,0.94
192,f,1,f,-37.84999,145.02282,House,Entire home/apt,10,3,4,5,500,300,0,2,1125,17,90,9,10,10,9,10,9,t,strict_14_with_grace_period,2.14
193,f,3,f,-37.87872,144.75016,House,Private room,1,1,1,1,,15,15,1,90,5,100,10,10,10,10,10,10,f,flexible,0.22
194,f,2,f,-37.75562,144.95633,House,Private room,2,1.5,1,1,0,0,25,2,1125,39,93,9,9,10,9,9,9,t,strict_14_with_grace_period,1.18
195,t,2,f,-37.821,144.94216,Apartment,Entire home/apt,8,2.5,3,5,500,135,30,2,1124,21,94,10,9,9,10,10,9,f,strict_14_with_grace_period,2.07
196,f,1,f,-37.86472,144.9047,Apartment,Entire home/apt,4,1,2,3,0,119,0,2,1125,1,100,10,10,10,10,10,8,f,flexible,1
197,t,1,f,-37.91164,144.77613,House,Private room,2,1,1,1,,,0,1,15,23,99,10,10,10,10,10,10,t,flexible,0.97
198,f,6,f,-37.82161,145.12063,Townhouse,Private room,2,1.5,1,2,200,39,10,1,1125,15,97,10,10,10,10,10,10,t,strict_14_with_grace_period,1.21
199,t,21,f,-37.81459,144.95204,Apartment,Entire home/apt,6,2,2,3,250,99,15,1,30,5,96,10,9,10,10,10,10,t,strict_14_with_grace_period,0.35
200,f,1,t,-37.77161,144.96702,House,Entire home/apt,2,1,1,1,,20,0,2,20,4,95,10,10,10,10,10,10,t,flexible,0.12
201,f,4,f,-37.73611,144.80154,House,Entire home/apt,8,3.5,3,6,5000,170,25,2,1125,0,,,,,,,,t,strict_14_with_grace_period,
202,f,1,f,-37.93113,145.12735,Townhouse,Shared room,2,1,1,1,,,0,1,2,0,,,,,,,,f,flexible,
203,f,1,f,-37.79186,144.97189,House,Entire home/apt,6,1,2,3,250,65,0,3,20,1,100,10,10,10,10,10,10,f,moderate,0.06
204,f,1,t,-37.75952,144.95806,House,Private room,1,1,1,1,0,25,15,2,1125,4,95,10,9,10,10,10,10,t,strict_14_with_grace_period,0.27
205,f,1,f,-37.89338,145.06119,House,Entire home/apt,4,1,2,2,200,50,0,9,20,2,100,10,8,10,10,10,10,f,flexible,0.13
206,f,7,t,-37.8175,144.9592,Apartment,Private room,1,1,1,1,,,0,5,1125,2,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.24
207,f,1,t,-37.81261,144.95894,Apartment,Entire home/apt,2,1,1,2,250,70,40,1,1125,33,96,10,10,10,10,10,10,f,moderate,0.85
208,f,8,f,-37.81064,144.94934,Apartment,Entire home/apt,4,1,2,2,200,90,30,1,90,5,92,9,10,9,9,10,10,t,strict_14_with_grace_period,3.13
209,f,3,f,-37.73648,145.02585,House,Private room,2,1,1,1,0,75,65,7,1125,2,80,8,9,7,8,7,7,f,moderate,2
210,f,65,f,-37.83425,144.97256,Apartment,Entire home/apt,12,3.5,4,6,495,197,15,1,1000,9,76,8,9,6,8,10,8,t,strict_14_with_grace_period,1.21
211,t,2,t,-37.74832,145.00146,Townhouse,Private room,2,1,1,1,0,16,15,1,1125,2,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.2
212,t,3,t,-37.86281,144.98012,Apartment,Entire home/apt,2,1,1,1,,,0,2,1125,33,97,10,10,10,10,10,10,f,strict_14_with_grace_period,1.24
213,f,3,f,-37.77654,145.16112,Villa,Shared room,1,2,1,2,,,0,1,1125,2,100,10,9,10,10,10,10,t,flexible,0.12
214,t,1,t,-37.92595,144.99797,House,Private room,2,1,1,1,,,0,2,7,69,100,10,10,10,10,10,10,f,flexible,1.98
215,t,6,t,-38.14932,145.14157,House,Private room,2,1,1,1,0,29,10,4,730,28,99,10,10,10,10,10,10,f,moderate,0.29
216,f,9,f,-37.81023,144.9518,Apartment,Entire home/apt,6,1,2,3,300,125,20,1,1125,14,96,10,9,9,10,9,10,t,strict_14_with_grace_period,1.04
217,f,1,f,-38.07616,145.43261,Bed and breakfast,Private room,2,2,2,2,,,0,1,30,0,,,,,,,,t,flexible,
218,f,1,f,-37.81597,144.99038,Apartment,Private room,3,1,1,2,,,0,3,11,0,,,,,,,,t,flexible,
219,f,1,f,-37.81424,144.97431,Apartment,Entire home/apt,2,1,1,1,500,146,0,2,60,9,98,10,10,9,10,10,9,f,moderate,1.73
220,f,1,t,-37.79196,144.98222,Apartment,Private room,2,2,2,1,,,0,10,30,0,,,,,,,,f,flexible,
221,f,2,f,-37.83466,144.97113,Serviced apartment,Private room,2,2,2,1,6894,49,39,2,365,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.24
222,t,2,t,-37.8045,145.64561,House,Entire home/apt,6,2,3,3,200,75,50,1,1125,82,98,10,10,10,10,10,9,f,strict_14_with_grace_period,1.66
223,t,18,t,-37.85895,144.98026,Apartment,Entire home/apt,4,1,2,2,500,110,29,3,27,65,94,9,10,9,10,10,9,f,strict_14_with_grace_period,0.88
224,f,152,f,-37.81727,144.95594,Apartment,Entire home/apt,3,1.5,1,1,199,79,0,1,1124,33,97,10,10,10,10,10,9,t,strict_14_with_grace_period,3.54
225,f,1,t,-37.86319,144.98149,Apartment,Entire home/apt,4,1,1,2,200,60,10,2,35,34,91,9,9,10,9,10,9,t,moderate,0.7
226,t,1,t,-37.71476,144.82405,Guest suite,Entire home/apt,2,1,1,1,0,0,0,1,1125,212,96,10,10,10,10,10,10,f,strict_14_with_grace_period,5.88
227,f,2,f,-37.8331,144.99058,Condominium,Private room,2,1,1,1,0,50,20,1,1125,6,100,10,10,10,10,10,10,f,flexible,0.9
228,t,10,f,-37.82243,144.96517,Apartment,Entire home/apt,2,1.5,1,1,0,120,0,3,1125,1,100,10,10,10,10,10,10,t,moderate,0.23
229,f,1,f,-37.84262,144.94258,Apartment,Entire home/apt,4,2,2,2,500,50,20,2,7,2,100,10,9,10,10,10,9,f,flexible,0.17
230,f,1,t,-37.77083,144.90445,House,Entire home/apt,2,2,2,2,,145,0,14,24,0,,,,,,,,f,flexible,
231,f,13,f,-37.61583,144.53326,Campsite,Entire home/apt,16,1,0,1,0,0,25,1,1125,3,93,8,8,9,9,9,8,t,moderate,0.73
232,f,14,t,-37.81458,144.95361,Apartment,Entire home/apt,4,1,0,1,199,79,10,1,1125,27,93,10,9,9,10,10,9,t,strict_14_with_grace_period,1.18
233,f,1,t,-37.82779,144.96819,Apartment,Entire home/apt,5,1,2,4,,,0,3,30,6,100,10,10,9,10,10,10,f,strict_14_with_grace_period,0.36
234,t,12,f,-37.75897,145.70134,Bed and breakfast,Private room,2,2,1,1,0,20,0,1,1125,0,,,,,,,,t,strict_14_with_grace_period,
235,f,24,t,-37.81326,144.96565,Apartment,Entire home/apt,2,1,1,1,300,90,0,4,1125,40,96,10,9,10,9,10,10,f,strict_14_with_grace_period,1.14
236,t,1,t,-37.82703,144.95683,Apartment,Private room,2,1,1,1,0,0,50,3,100,256,96,10,10,10,10,10,10,t,moderate,5.26
237,f,1,f,-37.88591,145.00482,House,Entire home/apt,5,2,4,4,0,120,0,7,1125,3,100,10,10,10,10,10,10,f,moderate,0.21
238,f,2,t,-37.82849,144.96998,Apartment,Entire home/apt,3,1,2,2,200,40,25,2,1125,40,84,9,8,9,9,10,9,t,moderate,0.9
239,t,17,f,-37.81532,144.95521,Apartment,Entire home/apt,12,1,2,9,250,79,25,1,1125,68,99,10,10,10,10,10,10,t,strict_14_with_grace_period,5.02
240,f,2,t,-37.879,144.98808,House,Private room,2,1,1,1,,50,20,5,1125,0,,,,,,,,f,flexible,
241,f,1,f,-37.85479,144.99489,Cottage,Entire home/apt,4,1,2,1,200,100,75,2,1125,5,100,10,10,10,10,10,10,t,moderate,3.66
242,t,9,t,-37.85691,144.97999,Apartment,Private room,3,1,1,2,350,29,50,14,1124,68,98,10,10,10,10,10,10,f,strict_14_with_grace_period,2.46
243,f,1,f,-37.80832,144.96261,Condominium,Private room,1,1,1,1,,,0,1,14,0,,,,,,,,t,flexible,
244,f,65,f,-37.8268,144.95941,Apartment,Entire home/apt,6,1,2,4,295,97,13,1,1000,18,92,10,9,9,10,10,9,t,strict_14_with_grace_period,2.43
245,f,1,f,-37.99779,145.14784,House,Private room,2,2,1,1,0,15,35,1,1125,1,100,10,10,10,10,8,10,f,strict_14_with_grace_period,0.21
246,f,21,t,-37.86975,144.97868,Apartment,Entire home/apt,4,1.5,2,3,500,120,8,5,59,22,91,10,9,10,10,10,9,t,strict_14_with_grace_period,0.5
247,f,1,f,-37.8612,145.00701,Apartment,Private room,1,1,1,1,0,0,0,1,1,1,100,10,10,10,10,10,10,f,flexible,1
248,t,9,t,-37.81325,144.95931,Apartment,Entire home/apt,4,1,2,2,300,70,0,1,30,170,96,10,9,10,10,10,9,t,strict_14_with_grace_period,6.8
249,f,1,f,-37.85413,145.01399,House,Private room,2,1,1,1,,,0,2,14,0,,,,,,,,f,flexible,
250,t,1,f,-37.81405,144.96498,Apartment,Entire home/apt,4,1,2,2,200,161,0,1,15,24,98,10,10,9,10,10,10,f,moderate,5
251,f,1,f,-37.82793,145.10386,Townhouse,Entire home/apt,4,1,2,3,0,70,0,1,1125,0,,,,,,,,f,flexible,
252,t,1,f,-37.82044,144.95343,Apartment,Entire home/apt,2,1,0,1,0,65,50,1,90,31,99,10,10,10,10,10,10,t,moderate,5.81
253,t,2,f,-37.81127,144.9617,Apartment,Entire home/apt,5,1,2,2,1000,99,0,2,1125,18,97,9,9,10,10,10,9,f,moderate,4.35
254,f,1,f,-37.82403,145.10558,House,Entire home/apt,2,2.5,1,1,,,0,2,1125,0,,,,,,,,f,flexible,
255,f,7,f,-37.78639,144.92137,House,Private room,2,1,1,1,500,25,39,1,1125,23,94,9,9,10,9,9,9,f,flexible,0.79
256,f,3,t,-37.7418,144.85127,House,Private room,2,2,1,2,,,15,1,1125,75,98,10,10,10,10,10,10,f,moderate,2.36
257,f,3,f,-37.77716,144.98852,Apartment,Private room,2,0.5,1,1,200,39,0,1,31,1,,,,,,,,t,strict_14_with_grace_period,1
258,f,3,f,-37.79913,144.97565,Apartment,Entire home/apt,4,1,2,3,,50,15,2,1125,7,91,9,9,9,9,10,8,f,moderate,0.26
259,f,75,f,-37.82639,144.95782,Apartment,Entire home/apt,6,1,2,3,300,79,15,1,1125,35,91,10,9,9,10,10,9,t,strict_14_with_grace_period,4.3
260,t,1,f,-37.79804,145.22272,Bungalow,Entire home/apt,2,1,1,1,0,50,15,2,180,113,97,10,10,10,10,10,10,t,moderate,1.7
261,f,2,t,-37.79737,144.98842,Apartment,Private room,2,1,1,1,200,25,0,2,28,1,100,10,10,10,10,10,10,f,flexible,0.17
262,f,13,f,-37.61766,144.53222,Tent,Entire home/apt,2,1,1,1,,,0,2,1125,1,100,8,10,10,10,10,10,t,strict_14_with_grace_period,0.25
263,t,12,f,-37.81259,144.94396,Apartment,Entire home/apt,3,1,2,2,200,100,0,2,1125,23,97,10,9,10,10,9,9,t,moderate,2.68
264,f,1,f,-37.68055,145.07148,Apartment,Entire home/apt,2,1,1,1,800,35,0,3,1125,5,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.6
265,t,1,t,-37.83927,144.99484,House,Entire home/apt,8,2.5,4,6,500,185,0,2,35,39,97,10,9,10,10,10,10,f,strict_14_with_grace_period,0.9
266,f,1,t,-37.80276,144.96394,Apartment,Private room,1,1,1,1,135,25,15,1,1125,2,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.05
267,f,1,t,-37.7489,145.00188,Apartment,Entire home/apt,6,1,2,3,300,70,30,2,1125,244,92,10,9,10,10,9,9,f,moderate,5.03
268,f,2,t,-37.76401,144.97257,Apartment,Entire home/apt,2,1,1,1,,50,0,2,30,17,98,10,10,10,10,10,10,f,moderate,0.37
269,f,4,f,-37.83799,144.68084,House,Private room,1,1,1,1,0,80,15,2,31,0,,,,,,,,t,strict_14_with_grace_period,
270,t,1,f,-37.81229,144.96338,Apartment,Entire home/apt,9,1,3,4,300,80,25,1,1125,59,95,10,9,10,10,10,10,t,strict_14_with_grace_period,4.89
271,f,1,f,-37.85297,144.99725,Apartment,Entire home/apt,2,1,1,1,2000,30,80,2,1125,3,100,10,10,10,10,10,10,t,strict_14_with_grace_period,1.36
272,f,1,t,-37.82547,144.96033,Apartment,Private room,2,1,1,1,0,50,80,1,1125,7,90,9,9,10,10,10,9,t,flexible,0.58
273,t,2,t,-37.88068,144.60916,House,Private room,2,1,1,1,150,0,10,2,14,17,96,10,10,10,10,9,9,t,flexible,1.89
274,t,2,t,-37.80001,144.98339,Loft,Entire home/apt,6,1.5,1,4,180,55,38,2,90,84,94,10,9,10,10,10,9,f,strict_14_with_grace_period,1.71
275,f,1,f,-37.9169,144.99228,Apartment,Private room,1,1,1,1,,100,0,90,100,1,,,,,,,,f,strict_14_with_grace_period,0.03
276,f,1,t,-37.81562,144.95418,Apartment,Private room,2,1,1,1,450,25,0,3,1125,7,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.78
277,f,1,f,-37.86247,145.00903,House,Entire home/apt,6,1.5,3,4,550,150,0,3,1125,15,91,10,9,10,9,10,10,f,strict_14_with_grace_period,2.04
278,f,30,f,-37.76397,144.98235,House,Entire home/apt,13,4,7,7,900,240,30,3,60,35,90,9,9,10,10,9,9,t,moderate,2.41
279,f,2,f,-37.81596,144.95497,Apartment,Entire home/apt,4,1,1,2,300,130,0,1,1125,11,93,10,10,9,10,9,10,f,moderate,4.12
280,f,1,t,-37.863,144.99592,Apartment,Entire home/apt,4,1,2,4,,100,0,2,1125,0,,,,,,,,f,strict_14_with_grace_period,
281,t,2,t,-37.86954,144.98676,Apartment,Entire home/apt,2,1,1,1,550,50,20,5,1125,17,98,10,10,10,10,10,10,t,moderate,0.58
282,f,1,t,-37.80461,144.95951,Apartment,Entire home/apt,2,1,1,1,,,0,14,33,0,,,,,,,,f,flexible,
283,f,2,f,-37.92806,145.12445,Townhouse,Private room,1,1,1,1,0,10,20,2,1125,0,,,,,,,,t,flexible,
284,f,102,f,-37.82795,144.95866,Apartment,Entire home/apt,4,2,2,2,250,120,30,1,1125,4,75,10,10,7,9,10,9,t,strict_14_with_grace_period,1.79
285,f,1,t,-37.7998,144.94505,Apartment,Entire home/apt,4,2.5,2,3,250,0,0,28,360,1,80,10,10,10,10,10,10,t,strict_14_with_grace_period,0.39
286,f,3,f,-37.82827,144.95566,Apartment,Entire home/apt,5,1,2,3,0,95,25,1,1125,16,96,10,10,10,10,10,9,t,flexible,4.57
287,f,1,f,-37.77834,144.99174,Apartment,Entire home/apt,2,1,1,1,,,0,13,13,0,,,,,,,,t,flexible,
288,f,2,f,-37.70539,144.88158,House,Private room,2,1.5,1,1,0,10,0,1,1125,9,87,10,10,8,8,10,9,t,strict_14_with_grace_period,7.11
289,f,95,t,-37.80745,144.96697,Apartment,Entire home/apt,5,1,2,3,250,80,20,3,1125,29,92,10,9,10,10,10,9,t,strict_14_with_grace_period,1.31
290,f,6,t,-37.81072,144.99308,Condominium,Entire home/apt,4,2,2,2,800,75,20,2,1125,34,98,10,10,10,10,10,10,f,strict_14_with_grace_period,0.76
291,f,1,f,-37.77525,144.96622,Townhouse,Entire home/apt,4,1,2,2,0,70,0,2,20,7,100,10,10,10,10,10,10,f,flexible,1.27
292,f,1,t,-37.82953,144.96963,Apartment,Entire home/apt,4,2,2,2,500,40,0,5,1125,6,93,8,8,9,9,10,9,f,strict_14_with_grace_period,0.12
293,f,1,f,-37.76651,144.98377,House,Entire home/apt,7,1.5,3,4,500,90,0,12,14,0,,,,,,,,f,moderate,
294,f,1,f,-37.8863,145.0361,House,Private room,2,1,1,1,,,0,5,18,0,,,,,,,,t,flexible,
295,f,8,f,-37.82252,144.96447,Apartment,Entire home/apt,4,1,2,2,,,0,1,1125,0,,,,,,,,t,flexible,
296,t,1,f,-37.8281,145.05715,Apartment,Entire home/apt,4,1,2,2,750,110,30,5,200,34,100,10,10,10,10,10,10,f,moderate,2.82
297,t,1,t,-37.82841,144.96699,Apartment,Entire home/apt,6,1,2,3,,75,25,2,1125,127,94,10,9,10,10,10,10,f,moderate,2.53
298,t,1,t,-37.82242,144.9628,Apartment,Entire home/apt,2,1,1,1,200,60,0,2,28,173,100,10,10,10,10,10,10,f,strict_14_with_grace_period,4.36
299,f,5,t,-38.08033,145.32049,House,Private room,2,1.5,1,1,,,0,2,14,10,96,10,9,10,10,9,10,f,strict_14_with_grace_period,0.24
300,f,2,f,-37.91374,144.76949,House,Private room,2,1,1,1,,10,0,1,1125,19,87,9,9,9,8,8,9,t,flexible,1.76
301,f,1,f,-37.81205,144.89146,Apartment,Entire home/apt,2,1,1,1,,,0,2,1125,5,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.13
302,f,1,f,-37.85635,144.67381,Villa,Private room,2,1,1,1,,,0,1,1125,5,96,10,9,9,10,9,9,f,flexible,2.21
303,f,1,t,-37.83965,144.9895,Apartment,Entire home/apt,2,1,1,1,,15,0,7,11,6,92,9,9,10,9,9,9,f,strict_14_with_grace_period,0.19
304,f,1,t,-37.82282,144.96519,Apartment,Private room,1,2,1,1,,,0,1,40,0,,,,,,,,t,flexible,
305,f,2,t,-37.83291,144.98859,Apartment,Private room,2,1.5,1,1,2000,30,0,2,1125,2,100,10,10,10,10,10,8,f,strict_14_with_grace_period,0.12
306,f,1,f,-37.95405,145.02632,Apartment,Entire home/apt,5,2,2,3,,,0,1,20,0,,,,,,,,t,flexible,
307,t,1,f,-37.64455,145.52328,Cottage,Entire home/apt,6,1,3,4,0,60,0,2,1125,74,96,10,10,10,10,10,9,t,moderate,3.79
308,f,1,t,-37.86521,144.98055,House,Entire home/apt,4,1,2,2,350,100,0,3,14,3,93,9,8,9,9,9,9,f,strict_14_with_grace_period,0.06
309,t,15,t,-37.83675,144.99375,Apartment,Entire home/apt,4,2,2,2,200,99,20,3,1125,46,97,10,10,10,10,10,10,t,strict_14_with_grace_period,3.33
310,f,68,f,-37.81092,144.96055,Apartment,Entire home/apt,6,1,2,1,300,79,15,1,1125,75,89,9,9,9,9,10,9,t,strict_14_with_grace_period,4.62
311,f,2,f,-37.87788,144.98915,Apartment,Entire home/apt,1,1,1,1,0,60,50,5,30,7,100,10,10,10,10,10,9,f,strict_14_with_grace_period,0.85
312,t,1,f,-38.01772,145.09352,Townhouse,Entire home/apt,8,1.5,4,5,500,140,0,2,1125,36,98,10,10,10,10,10,10,t,strict_14_with_grace_period,2.15
313,f,1,f,-38.09175,145.18398,House,Entire home/apt,2,1,1,1,,,0,1,1125,0,,,,,,,,f,flexible,
314,t,18,f,-37.81361,144.95861,Apartment,Entire home/apt,4,1,2,2,300,100,0,1,1125,6,97,10,10,10,10,10,10,t,strict_14_with_grace_period,0.34
315,t,1,t,-37.91282,145.34158,Guest suite,Entire home/apt,4,1,1,1,300,15,20,2,1125,29,99,10,10,10,10,10,10,f,flexible,0.88
316,f,1,f,-37.87832,144.98645,Apartment,Entire home/apt,2,1,0,1,150,50,0,2,1125,26,92,9,9,10,10,10,9,f,moderate,0.59
317,f,34,f,-37.81408,144.95396,Apartment,Shared room,1,1,1,4,182,,34,3,1125,11,87,9,5,9,9,10,9,f,strict_14_with_grace_period,0.3
318,f,3,f,-37.68211,144.73226,House,Private room,5,1,2,3,0,10,20,1,7,7,97,10,10,10,10,9,10,f,flexible,1.89
319,f,2,t,-37.92356,145.12199,Townhouse,Private room,1,1.5,1,1,,,0,30,100,0,,,,,,,,f,flexible,
320,t,1,t,-37.74744,145.70742,Guest suite,Entire home/apt,2,1,1,1,0,25,0,2,14,177,98,10,10,10,10,10,10,t,moderate,5.21
321,t,2,f,-37.73986,145.00552,Loft,Entire home/apt,2,1,0,1,135,30,7,2,1125,34,95,10,10,10,10,10,9,f,strict_14_with_grace_period,4.06
322,f,1,t,-37.80681,144.96791,Apartment,Entire home/apt,3,1,0,2,,,0,4,1125,0,,,,,,,,f,flexible,
323,f,9,f,-37.75222,144.91501,Resort,Private room,3,1,1,2,0,50,20,1,1,4,70,6,6,9,6,8,6,t,moderate,0.27
324,t,1,f,-37.84839,144.99182,Apartment,Private room,1,1,1,1,400,50,0,5,365,28,100,10,10,10,10,10,10,f,flexible,0.45
325,f,109,f,-37.81458,144.98848,Apartment,Entire home/apt,3,1,1,2,500,65,0,1,1125,16,88,9,9,9,9,10,9,t,strict_14_with_grace_period,0.67
326,t,1,t,-37.87623,145.09197,Apartment,Entire home/apt,3,1,1,2,250,50,20,1,1125,15,100,10,10,10,10,9,10,f,strict_14_with_grace_period,0.68
327,f,1,f,-37.71178,144.91293,House,Private room,2,1,1,1,131,20,70,1,5,13,94,9,9,9,9,9,9,f,flexible,0.86
328,f,1,f,-37.74204,145.00233,Apartment,Entire home/apt,2,1,1,1,,,0,1,7,1,,,,,,,,t,flexible,0.32
329,f,1,f,-37.82021,145.00065,House,Private room,1,1,1,1,,,0,1,1125,0,,,,,,,,f,flexible,
330,f,33,f,-37.82153,144.93443,Apartment,Entire home/apt,8,2.5,3,4,0,105,0,1,1,0,,,,,,,,f,flexible,
331,f,1,f,-37.76549,144.95774,Apartment,Private room,2,1,1,1,,,9,1,28,5,100,10,10,10,10,10,10,t,flexible,0.35
332,f,16,t,-37.82775,144.95534,Apartment,Entire home/apt,10,2,3,7,500,185,45,2,1122,31,87,9,9,9,9,10,9,t,strict_14_with_grace_period,2.84
333,f,1,t,-37.79842,144.97521,Apartment,Private room,2,1,1,1,,,20,3,1125,2,100,10,10,10,10,10,10,f,moderate,0.05
334,f,1,f,-37.844,145.01757,Apartment,Entire home/apt,6,2,3,4,400,270,0,2,30,0,,,,,,,,f,strict_14_with_grace_period,
335,t,13,f,-37.82508,144.96623,Apartment,Entire home/apt,4,1,1,2,300,60,10,2,1125,86,96,10,9,10,10,10,9,f,moderate,1.9
336,f,5,f,-37.81212,145.09177,Bungalow,Private room,2,1,1,1,,20,30,2,1125,2,70,6,8,10,7,8,7,t,flexible,1.5
337,t,1,f,-37.80082,144.95188,Apartment,Entire home/apt,4,1,1,1,500,90,15,2,59,117,97,9,9,9,10,10,10,f,strict_14_with_grace_period,3.93
338,f,33,t,-37.86353,145.01204,Apartment,Entire home/apt,5,2,2,3,0,183,20,3,365,4,70,8,9,7,6,8,7,t,strict_14_with_grace_period,0.24
339,f,1,f,-37.77194,144.95215,House,Private room,2,1,1,1,,10,25,1,10,1,100,6,6,10,10,8,10,f,flexible,0.04
340,f,2,f,-37.91079,145.01854,House,Private room,2,2,1,1,500,20,25,1,31,1,,,,,,,,f,strict_14_with_grace_period,0.56
341,f,1,t,-37.86433,144.97724,Apartment,Entire home/apt,4,1,2,2,,60,0,3,365,3,100,10,9,10,10,10,10,f,flexible,0.06
342,t,2,f,-37.81825,144.96528,Apartment,Entire home/apt,3,1,2,3,,80,40,2,365,37,96,10,10,10,10,10,10,t,strict_14_with_grace_period,2.36
343,t,1,t,-37.876,144.97986,Villa,Entire home/apt,3,1,1,2,400,80,0,3,1125,45,99,10,10,10,10,10,10,f,moderate,1.16
344,t,8,f,-37.85922,144.98214,Apartment,Entire home/apt,6,2,2,3,500,199,19,2,30,11,96,10,9,10,10,10,9,t,strict_14_with_grace_period,2.5
345,t,4,t,-37.81882,145.09138,House,Private room,6,1,3,3,,,40,1,7,31,97,10,10,10,10,10,10,f,flexible,0.64
346,f,1,f,-37.82094,144.94117,Apartment,Entire home/apt,4,1,2,3,200,70,15,2,1125,0,,,,,,,,f,strict_14_with_grace_period,
347,f,1,f,-37.81434,144.95261,Apartment,Entire home/apt,4,1,1,2,300,61,17,2,1125,3,100,10,10,10,10,10,9,t,strict_14_with_grace_period,3
348,f,4,t,-37.8171,144.95422,Serviced apartment,Entire home/apt,2,1,1,1,150,40,20,1,1125,8,95,10,10,9,10,10,9,t,strict_14_with_grace_period,0.46
349,t,1,f,-37.89752,145.06304,Apartment,Entire home/apt,2,1,1,1,500,0,0,10,31,5,100,10,10,10,10,9,10,t,strict_14_with_grace_period,0.53
350,f,4,t,-37.81092,144.96524,Apartment,Entire home/apt,4,1,1,2,195,45,45,2,120,279,91,10,9,9,10,10,9,t,moderate,5.89
351,f,6,f,-37.80966,144.96554,Apartment,Entire home/apt,3,1,1,2,500,85,15,2,1124,36,94,10,9,10,10,10,10,t,strict_14_with_grace_period,3.83
352,f,1,f,-37.98797,145.05976,House,Private room,2,1,1,1,,20,10,1,14,11,91,9,10,9,9,10,9,t,moderate,0.66
353,f,1,t,-37.82638,144.95697,Apartment,Entire home/apt,4,1,2,2,,,0,2,1125,8,100,10,10,10,10,10,10,f,moderate,0.58
354,f,1,f,-37.85934,145.01583,Apartment,Entire home/apt,2,1,1,1,150,130,0,2,1125,4,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.28
355,f,2,t,-37.81556,144.95695,Serviced apartment,Entire home/apt,4,1,1,1,,,0,3,3,0,,,,,,,,t,flexible,
356,f,1,f,-37.81057,144.96657,Apartment,Private room,2,1,1,1,,,0,2,1125,91,94,9,9,10,9,10,9,t,strict_14_with_grace_period,6.35
357,f,49,f,-37.81202,144.95862,Apartment,Entire home/apt,5,1,2,3,250,65,25,1,1125,0,,,,,,,,f,strict_14_with_grace_period,
358,f,3,t,-37.83714,145.16028,Apartment,Entire home/apt,3,1,1,2,,35,0,3,1125,1,100,10,10,10,10,8,8,t,moderate,0.09
359,t,3,f,-37.78631,144.93567,Guest suite,Entire home/apt,2,1,1,1,0,20,0,21,365,38,98,10,10,10,10,9,10,t,moderate,1.54
360,f,152,f,-37.8154,144.95384,Apartment,Entire home/apt,4,1,1,2,199,69,14,1,1124,101,94,10,9,10,10,10,10,t,strict_14_with_grace_period,3.7
361,t,3,t,-37.82451,145.04622,Apartment,Entire home/apt,2,1,1,1,250,94,0,2,89,112,99,10,10,10,10,10,10,f,strict_14_with_grace_period,3.94
